iter	RMSE
0	209.6685814
1	208.3154157
2	207.6034254
3	205.7705829
4	204.7483199
5	203.8673999
6	203.5861265
7	203.0229603
8	202.207241
9	201.7809155
10	201.119553
11	201.0839592
12	200.5238562
13	200.0617941
14	199.4716512
15	198.4536325
16	197.6960878
17	197.2946829
18	197.2940285
19	196.5249569
20	196.2315117
21	195.9464514
22	194.9967504
23	194.9061717
24	194.3871725
25	194.100741
26	193.8188201
27	193.3654418
28	193.3986256
29	192.9184813
30	192.5706658
31	192.3727081
32	191.9277716
33	191.4107262
34	190.5905137
35	190.1869557
36	190.5973249
37	190.2821867
38	190.1058054
39	190.0153446
40	189.6028783
41	189.2499549
42	188.5643566
43	188.4166025
44	188.322768
45	187.6710136
46	187.2585409
47	187.2226213
48	187.4077614
49	187.2881796
50	187.3095712
51	187.3627532
52	186.9073679
53	186.8924283
54	186.9597862
55	187.0168641
56	186.9392276
57	186.8297499
58	186.9286013
59	186.876189
60	186.9141411
61	186.8432005
62	186.5120529
63	186.4369638
64	186.22283
65	186.2752619
66	186.2868333
67	186.2346489
68	186.2760546
69	186.263449
70	186.0926294
71	185.8983376
72	185.9638105
73	186.064257
74	185.7037281
75	185.6656536
76	185.7042726
77	185.7301958
78	185.5866858
79	185.617352
80	185.3101644
81	185.1417966
82	185.0726896
83	184.9408545
84	184.7408993
85	184.6205318
86	184.6883362
87	184.7120745
88	184.6545481
89	184.5797424
90	184.6877929
91	184.2066547
92	184.2197552
93	184.0381218
94	184.0302786
95	183.7960737
96	183.804723
97	183.7997733
98	183.7586238
99	183.6189708
100	183.4396039
101	183.2476509
102	183.1296174
103	183.0940011
104	183.00894
105	182.9611055
106	182.9120875
107	182.9064069
108	182.6455094
109	182.3199376
110	182.4841327
111	182.4750374
112	182.2121315
113	182.0077972
114	182.0102189
115	182.0304436
116	181.9908425
117	181.9715267
118	182.0391549
119	182.1518929
120	182.0068088
121	182.1464104
122	181.841273
123	181.5622046
124	181.6257793
125	181.4572261
126	181.4737634
127	181.5096069
128	181.6009328
129	181.6670187
130	181.717817
131	181.4572867
132	181.4323159
133	181.4620739
134	181.5000297
135	181.5560205
136	181.7162006
137	181.5269574
138	181.6509331
139	181.4422767
140	181.3757633
141	181.4058009
142	181.4011241
143	181.192056
144	181.1586612
145	181.3538164
146	181.4103834
147	181.3480919
148	181.4230388
149	181.4998695
150	181.6101408
151	181.7142853
152	181.7675368
153	181.7126945
154	181.7722212
155	181.7951216
156	181.6535925
157	181.6948325
158	181.9610203
159	181.9367823
160	181.9347503
161	182.0201593
162	182.0488544
163	181.9263593
164	181.9441634
165	181.8617359
166	181.9321014
167	181.9139351
168	181.7321277
169	181.7567372
170	181.6110451
171	181.5805161
172	181.4945154
173	181.4991331
174	181.7180185
175	181.7270247
176	181.7137749
177	181.6199206
178	181.6914
179	181.7057475
180	181.5267494
181	181.5497063
182	181.55813
183	181.4669325
184	181.5847367
185	181.6187722
186	181.6374761
187	181.784459
188	181.7890693
189	181.7527739
190	181.7929189
191	181.9578341
192	181.9008976
193	181.8449197
194	181.8168609
195	181.8299318
196	181.8289263
197	181.8679995
198	181.9386785
199	181.8850932
200	181.7952984
201	181.6100246
202	181.6401149
203	181.6161337
204	181.6226835
205	181.5287791
206	181.6625087
207	181.8886128
208	181.8736973
209	181.8932406
210	181.8427005
211	181.8906512
212	181.9076386
213	181.793581
214	181.7237764
215	181.7608915
216	181.8195925
217	181.7754288
218	181.8036615
219	181.8200201
220	181.7959345
221	181.8885128
222	181.8394449
223	181.9380002
224	181.9074915
225	182.219664
226	182.066553
227	182.114429
228	182.1304071
229	182.1055971
230	182.2205782
231	182.244127
232	182.3810501
233	182.3965929
234	182.3459809
235	182.4117383
236	182.4150464
237	182.3422905
238	182.4084616
239	182.4154569
240	182.4708185
241	182.3735777
242	182.4077728
243	182.3631715
244	182.1922453
